dataset,model,mode,epochs,trainable_parameters,total_parameters,training_time_seconds,peak_training_memory_mb,training_memory_type,accuracy,precision,recall,macro_f1,inference_time_seconds,peak_inference_memory_mb,inference_memory_type,inference_latency_per_sample
chest,Light_ResNet18,Light,20,4181314,4181314,251.11724125699948,653.82763671875,cuda_peak_allocated,83.65384615384616,89.32074322266219,78.2905982905983,80.34584980237153,0.5111505160002707,356.6611328125,cuda_peak_allocated,0.0008191514679491518
lesions,AlexNet,Baseline,20,5692519,5692519,48.61461128399969,185.89208984375,cuda_peak_allocated,75.46134663341645,53.255728819171225,47.109560033160285,48.068300076897856,0.22924108100050944,161.74853515625,cuda_peak_allocated,0.00011433470374090246
lesions,Light_AlexNet,Light,20,1522407,1522407,41.05120154500037,115.25,cuda_peak_allocated,75.21197007481297,49.50528766627124,42.56895896357489,45.23381041905562,0.22593375100041158,97.18212890625,cuda_peak_allocated,0.00011268516259372148
lesions,VGG16,Baseline,20,12631111,12631111,225.88176350600042,609.5751953125,cuda_peak_allocated,72.91770573566085,43.97671249594146,38.49477025961488,38.13166279146864,0.9775752879995707,422.59765625,cuda_peak_allocated,0.0004875687221942996
lesions,Light_VGG16,Light,20,4447623,4447623,169.22306408900022,409.21337890625,cuda_peak_allocated,71.92019950124688,37.77706519110572,30.365510747958897,29.99056481626688,0.7667066049998539,297.5556640625,cuda_peak_allocated,0.0003823973092268598
lesions,ResNet18,Baseline,20,11172423,11172423,496.843366262,835.0654296875,cuda_peak_allocated,76.10972568578553,60.97661906335191,48.3179081232557,50.836939398272484,2.037851217000025,463.54052734375,cuda_peak_allocated,0.0010163846468828055
lesions,Light_ResNet18,Light,20,4183751,4183751,402.42104758500045,657.9638671875,cuda_peak_allocated,76.15960099750623,54.22279781079402,44.1240457037951,46.97627158168404,1.6526985640011844,358.91748046875,cuda_peak_allocated,0.0008242885605990944
orgs,AlexNet,Baseline,20,5691915,5691915,87.49090258699835,185.67724609375,cuda_peak_allocated,89.50827653359299,88.57578942735944,88.60122051616345,88.34289460141196,0.7688342059991555,162.5830078125,cuda_peak_allocated,9.357767843222438e-05
orgs,Light_AlexNet,Light,20,1517963,1517963,72.25723032800124,114.18212890625,cuda_peak_allocated,90.00730282375852,88.66107979263589,89.03417269659244,88.71594079823926,0.723089794999396,97.6767578125,cuda_peak_allocated,8.800995557441528e-05
orgs,VGG16,Baseline,20,12632011,12632011,433.3322023029996,610.40966796875,cuda_peak_allocated,90.61587147030184,89.69829079362785,89.88741093044072,89.56816425643798,3.9709700200000952,423.36181640625,cuda_peak_allocated,0.00048332157010711965
orgs,Light_VGG16,Light,20,4446987,4446987,321.8123511570011,406.5341796875,cuda_peak_allocated,91.34615384615384,90.63379094747968,90.183911362307,90.22628695853538,3.0263154700005543,295.35888671875,cuda_peak_allocated,0.00036834414191827585
orgs,ResNet18,Baseline,20,11173323,11173323,958.0923934920011,838.04150390625,cuda_peak_allocated,91.97906523855892,90.68335323054872,90.921008602201,90.67895212159404,8.206180770001083,463.1171875,cuda_peak_allocated,0.0009988048648978923
orgs,Light_ResNet18,Light,20,4183627,4183627,772.8167818220008,659.98193359375,cuda_peak_allocated,92.14946445959104,91.51442957883167,91.34421539664385,91.31480231540424,6.785579013001552,358.072265625,cuda_peak_allocated,0.0008258981271910361
